ID,m_rf
11262110,0.0
11741241,0.0
11826120,0.02
10093117,0.0
9741882,0.0
10109736,0.21
10512848,0.0
9754785,0.0
10455434,0.06333333333333334
9661006,0.0
10906265,0.0
10227465,0.01
10020821,0.0
9182714,0.06
10862782,0.01
9463773,0.0
9160756,0.905
11755370,0.0
10808540,0.04
9999321,0.01
8561942,0.34666666666666673
7970558,1.0
10316865,0.99
10079061,0.0
10588839,0.97
8549694,0.69
10520314,1.0
10490484,0.914
9519318,1.0
6967797,1.0
8497574,0.9866666666666667
9071459,0.89
7028445,0.97
10875994,0.0
11696795,0.0
8453585,1.0
11045080,0.5783333333333333
8638220,1.0
10739071,0.16
7742776,1.0
11005436,0.0
9328887,0.0
8656425,0.99
7727636,0.02
10573032,0.0
10510070,0.01
10175305,0.01
10857886,0.03
9240474,0.0
10996177,0.04
11537253,0.51
9615927,0.625
10998053,0.0
10172249,0.0
10842461,0.145
9225463,0.0
9651166,0.0
9541900,0.0
11339130,0.0
9008165,0.4
10900826,0.0
11673655,0.0
11614810,0.0
8043704,0.02
9660749,0.0
11863615,0.0
9949821,0.015
8639090,1.0
9297645,1.0
10306804,0.9833333333333334
10341485,1.0
8594622,0.9066666666666666
9219214,1.0
10582807,0.99
8558584,1.0
6995825,1.0
10689840,0.461
8186236,0.98
11328242,0.37
10067002,0.9
7724979,0.9640000000000001
7703651,1.0
10087251,0.86
10590853,0.98
10337652,0.98
11204822,0.995
11785599,0.97
10887545,1.0
9183837,0.0
10838258,0.0
10052480,0.0
9470012,0.0
11549346,0.04
10239966,0.0
10913494,0.0
9139238,0.015
8023470,0.0
9125238,0.06
11172991,0.0
10920281,0.0
10842737,0.0
11561325,0.01
9478533,0.0
10848933,0.0
11459171,0.0
9394845,0.08
9736828,0.01
7031300,0.0
7700482,0.0
11853827,0.0
11833497,0.87
9706246,0.0
8893881,0.0
11737047,0.0
11132849,0.0
10146423,0.0
10545452,0.01
10861622,0.09
9067749,0.04
10143803,0.0
9282472,0.0
8203734,0.0
9253308,0.035
11035924,0.98
11608563,0.08666666666666666
10098173,0.0
10483936,0.0
11508688,0.01
11010544,0.0
11809064,0.0
10506025,0.0
11415721,0.0
9991464,0.0
10941610,0.13
7045352,0.0
11783842,0.04
10253522,0.0
11442408,0.0
9471565,0.0
10048155,0.0
10531366,0.03
9460541,0.115
10849194,0.0
10819981,0.0
9491043,0.0
9326037,0.0
10975739,0.0
10162480,0.20833333333333331
9389321,0.0
10822702,0.0
11722644,0.02333333333333333
10211851,0.0
10724470,0.1
8129422,0.02
10487318,0.0
9603263,0.005
9047907,0.0
10960587,0.0
10714068,0.0
9315632,0.0
9972594,0.0
11672977,0.0
9603347,0.0
9103396,0.6
11430272,0.013333333333333332
9675016,0.005
9143309,0.003333333333333333
8636467,0.0
10999578,0.0
11381780,0.04
10213690,0.04
10148681,0.0
10506803,0.7
8735475,0.6266666666666666
8425509,0.0
10971025,0.0
10526966,0.0
8226084,0.0
9150417,0.1775
10043571,0.09
11867041,0.0
9988067,0.0
10079150,0.0
8976959,0.01
9226854,0.0
11310562,0.0
9758620,0.0
9177927,0.01
10781052,0.52
10367829,0.0894047619047619
10540462,0.0
9085038,0.01
9733593,0.0
9094079,0.0
10855546,0.0
9599207,0.0
10199361,0.0
11721805,0.01
9535001,0.01
9338730,0.0
10958252,0.035
9128446,0.0
9453128,0.595
10736422,0.1875
9024426,0.05
11171144,0.01
9740538,0.0
7806353,1.0
10331270,1.0
10593945,1.0
8838204,0.97
7739000,1.0
10079388,0.0
9084839,0.03
10841220,0.845
10965339,0.02
11712626,0.9866666666666667
8660074,1.0
8149871,0.975
7766406,0.0
11732364,0.13833333333333334
9082980,0.02
10697586,0.01
10159528,0.0
10319645,0.99
10729083,0.01
10499882,1.0
10102005,0.0
11428556,0.0
11617087,0.0
9270031,0.8808333333333335
8423517,0.0
10245573,0.0
8639621,0.02
8360128,0.0
9224036,0.0
10266482,0.0
8662108,1.0
11825243,0.013333333333333332
10140855,0.0
10832175,0.0
9043150,0.01
9109786,0.0275
11703004,0.01
11458102,0.36
9543331,1.0
7818412,0.99
10811066,0.07
11639343,0.0
9041560,0.05
10724362,0.02
10897530,0.0
8024456,0.99
7044640,0.85
8494123,0.98
10843991,0.02
10145311,0.03
8275005,0.0
11100976,0.0
11752365,0.025
10923385,0.0
10819833,0.01
9370004,0.01
9001261,0.0
9475707,0.02
10899889,0.01
11427924,0.0
9400229,0.0
9086261,0.0
9092598,0.0575
7984983,0.98
10533342,0.0
11018410,0.0
9253967,0.02
10260812,0.12
10047074,0.7243333333333333
10031678,0.225
10505157,0.0
11003779,0.185
9265518,0.0
10270778,0.0
10487888,0.0
9251401,0.0
8085105,0.0
9575785,0.98
11144427,0.0
11825051,0.0
10578916,0.99
6965269,0.86
11822436,0.02
10914703,1.0
11698243,0.6416666666666666
8438820,1.0
10861416,0.97
11724246,0.0
9735387,0.0
11169380,0.0
11715906,0.0
10867495,0.0
10253897,0.013333333333333332
9269151,0.0
10896868,0.5
9270924,0.02
11257592,0.025
8353781,0.87
8098434,0.0
11292778,0.0
11821322,0.0
7918907,0.05
10199686,0.0
11497046,0.02
10128221,0.0
8491255,0.0
8555234,0.5683333333333334
10200749,0.0
9465601,0.0
7708938,0.0
11549350,0.0
10219943,0.0
9755297,0.0
10477745,0.0
10501566,0.0
9253958,0.0
10932726,0.0
10708203,0.0
11278400,0.395
9083833,0.01
8610050,0.0
9324050,0.0
9702396,0.0
9028424,0.01
10225154,0.0
11250683,0.0
7977497,0.04
8644541,0.0
8087258,0.6766666666666665
11300483,0.0
10095328,0.01
8461031,0.0
11304223,0.06333333333333332
8374228,0.04
10003672,0.08
11290988,0.0
11631747,0.01
11699230,0.0
9148817,0.0
8483572,0.0
