ID,m_rf
11262110,0.0
11741241,0.0
11826120,0.0
10093117,0.0
9741882,0.0
10109736,0.16
10512848,0.0
9754785,0.0
10455434,0.085
9661006,0.0
10906265,0.0
10227465,0.0
10020821,0.0
9182714,0.095
10862782,0.0
9463773,0.0
9160756,0.855
11755370,0.0
10808540,0.052000000000000005
9999321,0.02
8561942,0.38
7970558,1.0
10316865,0.985
10079061,0.0
10588839,0.945
8549694,0.71
10520314,1.0
10490484,0.925
9519318,1.0
6967797,1.0
8497574,0.99
9071459,0.9033333333333334
7028445,0.97
10875994,0.0
11696795,0.0
8453585,0.9933333333333334
11045080,0.625
8638220,1.0
10739071,0.14166666666666666
7742776,1.0
11005436,0.0
9328887,0.0
8656425,0.98
7727636,0.01
10573032,0.0
10510070,0.0
10175305,0.01
10857886,0.04
9240474,0.0
10996177,0.10333333333333333
11537253,0.4425
9615927,0.61
10998053,0.0
10172249,0.01
10842461,0.18333333333333335
9225463,0.0
9651166,0.0
9541900,0.0
11339130,0.01
9008165,0.41
10900826,0.01
11673655,0.0
11614810,0.0
8043704,0.02
9660749,0.0
11863615,0.0
9949821,0.09066666666666666
8639090,0.995
9297645,1.0
10306804,0.9825
10341485,1.0
8594622,0.9075
9219214,1.0
10582807,0.975
8558584,1.0
6995825,1.0
10689840,0.435
8186236,0.99
11328242,0.3433333333333334
10067002,0.855
7724979,1.0
7703651,1.0
10087251,0.86
10590853,1.0
10337652,0.955
11204822,0.99
11785599,0.925
10887545,0.99
9183837,0.0
10838258,0.0
10052480,0.0
9470012,0.0
11549346,0.0025
10239966,0.0
10913494,0.0
9139238,0.04
8023470,0.0
9125238,0.05833333333333333
11172991,0.0
10920281,0.0
10842737,0.0
11561325,0.01
9478533,0.0
10848933,0.0
11459171,0.0
9394845,0.05
9736828,0.0
7031300,0.0
7700482,0.0
11853827,0.016666666666666666
11833497,0.8716666666666666
9706246,0.0
8893881,0.01
11737047,0.0
11132849,0.0
10146423,0.0
10545452,0.003333333333333333
10861622,0.11
9067749,0.03833333333333333
10143803,0.0
9282472,0.0
8203734,0.0
9253308,0.09
11035924,0.985
11608563,0.19
10098173,0.01
10483936,0.0
11508688,0.03
11010544,0.0
11809064,0.0
10506025,0.0
11415721,0.0
9991464,0.0
10941610,0.15
7045352,0.0
11783842,0.06
10253522,0.0
11442408,0.0
9471565,0.0
10048155,0.0
10531366,0.04
9460541,0.11
10849194,0.01
10819981,0.0
9491043,0.0
9326037,0.0
10975739,0.0
10162480,0.095
9389321,0.0
10822702,0.0
11722644,0.016666666666666666
10211851,0.0
10724470,0.05333333333333333
8129422,0.0
10487318,0.0
9603263,0.01
9047907,0.0
10960587,0.0
10714068,0.0
9315632,0.0
9972594,0.0
11672977,0.0
9603347,0.0
9103396,0.57
11430272,0.04
9675016,0.01
9143309,0.0
8636467,0.0
10999578,0.0
11381780,0.05
10213690,0.075
10148681,0.0
10506803,0.687
8735475,0.64
8425509,0.02
10971025,0.0
10526966,0.0
8226084,0.0
9150417,0.19
10043571,0.1125
11867041,0.0
9988067,0.0
10079150,0.0
8976959,0.01
9226854,0.0
11310562,0.0
9758620,0.0
9177927,0.0
10781052,0.46
10367829,0.078
10540462,0.0
9085038,0.04
9733593,0.0
9094079,0.0
10855546,0.0
9599207,0.0
10199361,0.02
11721805,0.02
9535001,0.04
9338730,0.0
10958252,0.01
9128446,0.0
9453128,0.5416666666666666
10736422,0.10666666666666666
9024426,0.03
11171144,0.01
9740538,0.0
7806353,1.0
10331270,1.0
10593945,0.99
8838204,0.98
7739000,1.0
10079388,0.0
9084839,0.0
10841220,0.805
10965339,0.01
11712626,0.99
8660074,0.99
8149871,0.9683333333333334
7766406,0.0
11732364,0.132
9082980,0.0
10697586,0.0
10159528,0.0
10319645,0.9933333333333333
10729083,0.0
10499882,1.0
10102005,0.0
11428556,0.0
11617087,0.0
9270031,0.89
8423517,0.0
10245573,0.0
8639621,0.05
8360128,0.0
9224036,0.0
10266482,0.0
8662108,1.0
11825243,0.03
10140855,0.0
10832175,0.0
9043150,0.0
9109786,0.07
11703004,0.02
11458102,0.38666666666666666
9543331,1.0
7818412,0.98
10811066,0.02
11639343,0.006666666666666666
9041560,0.013333333333333332
10724362,0.0
10897530,0.0
8024456,0.98
7044640,0.8775
8494123,1.0
10843991,0.01
10145311,0.01
8275005,0.0
11100976,0.02
11752365,0.03
10923385,0.0
10819833,0.045
9370004,0.0
9001261,0.003333333333333333
9475707,0.06
10899889,0.01
11427924,0.0
9400229,0.0025
9086261,0.0
9092598,0.075
7984983,0.99
10533342,0.0
11018410,0.0
9253967,0.02
10260812,0.06
10047074,0.6683333333333334
10031678,0.22
10505157,0.0
11003779,0.16
9265518,0.0
10270778,0.0
10487888,0.0
9251401,0.0
8085105,0.0
9575785,0.9616666666666667
11144427,0.0
11825051,0.0
10578916,0.97
6965269,0.905
11822436,0.01
10914703,1.0
11698243,0.6216666666666666
8438820,1.0
10861416,0.975
11724246,0.0
9735387,0.0
11169380,0.0
11715906,0.0
10867495,0.0
10253897,0.01
9269151,0.0
10896868,0.57
9270924,0.0
11257592,0.02
8353781,0.8
8098434,0.0
11292778,0.0
11821322,0.0
7918907,0.01
10199686,0.0
11497046,0.03
10128221,0.0
8491255,0.0
8555234,0.41333333333333333
10200749,0.0
9465601,0.0
7708938,0.0
11549350,0.0
10219943,0.0
9755297,0.0
10477745,0.0
10501566,0.0
9253958,0.0
10932726,0.0
10708203,0.0
11278400,0.36
9083833,0.0
8610050,0.0
9324050,0.0
9702396,0.0
9028424,0.02
10225154,0.0
11250683,0.0
7977497,0.07666666666666667
8644541,0.0
8087258,0.73
11300483,0.0
10095328,0.02
8461031,0.0
11304223,0.06666666666666667
8374228,0.025
10003672,0.075
11290988,0.0
